id,sales
1872,34.669765
1873,34.31168
1874,37.887695
1875,38.381275
1876,45.62155
1877,27.276728
1878,30.164892
1879,30.451696
1880,32.973713
1881,36.22034
1882,41.859207
1883,42.805313
1884,30.382793
1885,31.681496
1886,29.06375
1887,31.491451
1888,36.133076
1889,37.81589
1890,31.345528
1891,35.883102
1892,35.472874
1893,36.659935
1894,39.703197
1895,44.086742
1896,46.6528
1897,32.300545
1898,33.308823
1899,32.03983
1900,35.461067
1901,38.775585
1902,39.26709
1903,43.972794
1904,28.642412
1905,33.55205
1906,32.761494
1907,37.755848
1908,38.09079
1909,43.958458
1910,46.199463
1911,31.068218
1912,34.085857
1913,35.666565
1914,40.05445
1915,45.61875
1916,43.469704
1917,45.54076
1918,31.71458
1919,38.56416
1920,38.677593
1921,41.198833
1922,47.814804
1923,49.11811
1924,49.008514
1925,28.75318
1926,36.150913
1927,37.867397
1928,41.395103
1929,40.152863
1930,44.91564
1931,50.578403
1932,34.47141
1933,37.64087
1934,39.37337
1935,43.819275
1936,46.59847
1937,45.781055
1938,48.514935
1939,33.825787
1940,37.37195
1941,36.28337
1942,40.108597
1943,42.852715
1944,51.653587
1945,49.995625
1946,35.119072
1947,37.599037
1948,38.17929
1949,52.53859
1950,56.69134
1951,57.48609
1952,61.98341
1953,44.797062
1954,49.62474
1955,53.66601
1956,52.61857
1957,53.100517
1958,61.56271
1959,66.595604
1960,44.177074
1961,49.935463
1962,50.28486
1963,46.688545
1964,56.429306
1965,64.11768
1966,66.24717
1967,44.523026
1968,47.319298
1969,48.01086
1970,53.508938
1971,54.783424
1972,59.149334
1973,56.43952
1974,38.02474
1975,44.01435
1976,44.378944
1977,52.103626
1978,52.360184
1979,56.45404
1980,27.520617
1981,30.896515
1982,32.14814
1983,32.42942
1984,36.636703
1985,37.249508
1986,38.488197
1987,25.751144
1988,36.704784
1989,34.086067
1990,31.604328
1991,34.875908
1992,40.54889
1993,39.013115
1994,26.737986
1995,29.424963
1996,30.194033
1997,30.723469
1998,37.458683
1999,38.145798
2000,38.06934
2001,25.530184
2002,30.53057
2003,32.65631
2004,33.10283
2005,36.807907
2006,37.953888
2007,37.6898
2008,26.179514
2009,31.98806
2010,30.757515
2011,34.277782
2012,39.286324
2013,40.346092
2014,41.753445
2015,29.815002
2016,31.158512
2017,31.9001
2018,37.266384
2019,38.638485
2020,40.747395
2021,43.67331
2022,30.990229
2023,32.284916
2024,33.129704
2025,37.336617
2026,40.676357
2027,43.101353
2028,42.76866
2029,28.179058
2030,34.960266
2031,33.743763
2032,36.765537
2033,35.424393
2034,38.800896
2035,39.426945
2036,26.0174
2037,34.153027
2038,36.72906
2039,45.49859
2040,44.463066
2041,52.101475
2042,52.98561
2043,35.697243
2044,45.943226
2045,45.84217
2046,48.989563
2047,52.3357
2048,54.20532
2049,53.861523
2050,34.380184
2051,41.61939
2052,39.217876
2053,44.31936
2054,46.621307
2055,54.83135
2056,53.40298
2057,39.098034
2058,48.363873
2059,42.82
2060,43.100647
2061,47.705967
2062,52.324524
2063,52.870358
2064,36.20719
2065,46.109108
2066,42.038876
2067,47.428757
2068,51.314957
2069,51.047054
2070,24.992058
2071,28.480104
2072,28.725271
2073,32.734776
2074,32.342785
2075,36.397343
2076,40.98935
2077,24.619667
2078,29.610405
2079,30.302193
2080,30.741777
2081,32.80486
2082,36.82476
2083,37.49683
2084,24.33062
2085,31.28941
2086,30.205814
2087,29.147146
2088,30.28824
2089,34.567417
2090,35.852962
2091,27.17065
2092,28.723896
2093,29.40871
2094,30.94105
2095,30.347504
2096,33.643703
2097,36.455585
2098,25.034357
2099,28.722904
2100,29.034748
2101,33.876537
2102,30.995697
2103,37.331642
2104,36.219746
2105,24.667213
2106,31.308971
2107,29.710838
2108,33.490723
2109,34.72535
2110,38.73516
2111,40.025166
2112,26.236547
2113,31.847233
2114,30.665321
2115,35.393326
2116,34.339725
2117,37.4026
2118,39.525253
2119,25.933702
2120,32.256104
2121,31.00064
2122,32.907753
2123,34.75837
2124,38.669655
2125,39.758064
2126,26.924694
2127,33.751865
2128,30.417664
2129,43.092762
2130,43.237
2131,43.36147
2132,53.532635
2133,34.981182
2134,40.59003
2135,38.14703
2136,42.44353
2137,43.9745
2138,45.215538
2139,47.21038
2140,31.960293
2141,35.169476
2142,40.054386
2143,42.378532
2144,39.797703
2145,48.64191
2146,50.13327
2147,32.94424
2148,39.770954
2149,35.702835
2150,40.82531
2151,45.292072
2152,45.66824
2153,52.701675
2154,34.847984
2155,38.653393
2156,39.520954
2157,40.25021
2158,42.88564
2159,49.746513
2160,18.728466
2161,22.577568
2162,21.776583
2163,21.790308
2164,20.47686
2165,24.148602
2166,29.161669
2167,17.48825
2168,18.627306
2169,19.598024
2170,20.416584
2171,23.273418
2172,28.048485
2173,26.394821
2174,17.726667
2175,19.54735
2176,21.665499
2177,20.989666
2178,21.902178
2179,23.45239
2180,25.592796
2181,17.417763
2182,19.48102
2183,19.296055
2184,21.42612
2185,24.169308
2186,26.395533
2187,26.39831
2188,16.376692
2189,19.862349
2190,22.620958
2191,22.538437
2192,21.93544
2193,27.22874
2194,31.698399
2195,18.988026
2196,20.77087
2197,22.93915
2198,25.291786
2199,28.321127
2200,29.399837
2201,33.33194
2202,20.036724
2203,20.747173
2204,20.504303
2205,23.410072
2206,26.35195
2207,30.386114
2208,34.982437
2209,21.42562
2210,22.821886
2211,20.347477
2212,24.683504
2213,25.172125
2214,25.567663
2215,31.077984
2216,22.185228
2217,22.126526
2218,21.693167
2219,28.1103
2220,30.773859
2221,35.34086
2222,36.49303
2223,27.846922
2224,29.205774
2225,30.29068
2226,29.990023
2227,31.43438
2228,35.974483
2229,36.55312
2230,25.281296
2231,30.972965
2232,29.639225
2233,28.677359
2234,30.222097
2235,31.11633
2236,32.806995
2237,27.269926
2238,30.810766
2239,28.586731
2240,30.030886
2241,34.06751
2242,33.236115
2243,32.47393
2244,24.660116
2245,31.279896
2246,26.541603
2247,30.043272
2248,35.341866
2249,36.18362
2250,19.576324
2251,20.019842
2252,20.290508
2253,23.904049
2254,24.593378
2255,23.423555
2256,23.6233
2257,17.728373
2258,22.304064
2259,20.913605
2260,22.316412
2261,23.48847
2262,22.115213
2263,25.732508
2264,17.880964
2265,20.461678
2266,19.51974
2267,22.089365
2268,22.167723
2269,24.02067
2270,24.07353
2271,16.631968
2272,19.241447
2273,21.002462
2274,25.573883
2275,23.35523
2276,25.283564
2277,24.861483
2278,17.711985
2279,20.306738
2280,22.02911
2281,27.18281
2282,26.964436
2283,30.57679
2284,29.29853
2285,19.156603
2286,22.354946
2287,21.347458
2288,26.227703
2289,27.802067
2290,26.661602
2291,28.996025
2292,21.769041
2293,23.687044
2294,20.566162
2295,24.25774
2296,26.118158
2297,26.883121
2298,27.877317
2299,18.901752
2300,22.673515
2301,20.71652
2302,22.292448
2303,27.123688
2304,27.150959
2305,28.046429
2306,20.883318
2307,24.434715
2308,25.500252
2309,30.594254
2310,32.446163
2311,35.1317
2312,35.270523
2313,23.155546
2314,28.619438
2315,27.966629
2316,30.870525
2317,28.544641
2318,31.446861
2319,33.376118
2320,23.881052
2321,27.70533
2322,28.248924
2323,27.699966
2324,30.530825
2325,33.12841
2326,35.072376
2327,24.290726
2328,29.984089
2329,30.70682
2330,31.136868
2331,32.520813
2332,35.451984
2333,36.161633
2334,27.752565
2335,28.401917
2336,27.695389
2337,32.176136
2338,33.98959
2339,36.598293
2340,17.476624
2341,18.808132
2342,17.587746
2343,19.157286
2344,20.849447
2345,21.362888
2346,21.83639
2347,16.265587
2348,17.823208
2349,19.453566
2350,19.463146
2351,20.809565
2352,24.420832
2353,22.017374
2354,16.399786
2355,18.614897
2356,18.181566
2357,18.913433
2358,19.901087
2359,23.55238
2360,25.711432
2361,17.394789
2362,18.51049
2363,20.023647
2364,20.941664
2365,22.585112
2366,23.963139
2367,23.874083
2368,16.291487
2369,19.12209
2370,19.27274
2371,22.573177
2372,23.283981
2373,24.523102
2374,23.450893
2375,16.560555
2376,19.278564
2377,20.102535
2378,23.244146
2379,24.840267
2380,25.948488
2381,26.223473
2382,19.760872
2383,22.56431
2384,22.149546
2385,24.73131
2386,25.408556
2387,24.316233
2388,24.803957
2389,16.734116
2390,20.633223
2391,21.874899
2392,21.779535
2393,22.92395
2394,24.61822
2395,25.46933
2396,17.293863
2397,20.271944
2398,21.05096
2399,23.814997
2400,28.986221
2401,32.56229
2402,33.751087
2403,23.563206
2404,27.05962
2405,26.464981
2406,30.281326
2407,28.613535
2408,29.122452
2409,31.228733
2410,21.148388
2411,26.158287
2412,26.714518
2413,28.402933
2414,29.911057
2415,32.053043
2416,32.959396
2417,21.158798
2418,25.539555
2419,25.54914
2420,28.480667
2421,34.427628
2422,33.299244
2423,32.6222
2424,21.898264
2425,25.434202
2426,28.95116
2427,31.737286
2428,34.17075
2429,32.449234
2430,30.16973
2431,34.34854
2432,34.449993
2433,34.627983
2434,34.517303
2435,38.57716
2436,42.49533
2437,29.19586
2438,31.616714
2439,34.52723
2440,35.357197
2441,34.852505
2442,40.161636
2443,41.190956
2444,26.890947
2445,30.909498
2446,34.315205
2447,38.65377
2448,36.776184
2449,42.178047
2450,41.910248
2451,29.243816
2452,34.43106
2453,33.61974
2454,35.883297
2455,39.49561
2456,40.62071
2457,43.685806
2458,27.631424
2459,34.966312
2460,37.05229
2461,37.8397
2462,38.84644
2463,41.48138
2464,48.022137
2465,29.45678
2466,37.169643
2467,35.284126
2468,39.396652
2469,39.762836
2470,37.52214
2471,46.674747
2472,32.417164
2473,36.837765
2474,35.95647
2475,39.817562
2476,41.86026
2477,44.311733
2478,50.720535
2479,29.899136
2480,37.14969
2481,38.303047
2482,43.473576
2483,43.319954
2484,46.95897
2485,44.326363
2486,30.248735
2487,37.51711
2488,41.932373
2489,52.604115
2490,54.57413
2491,56.257427
2492,62.445713
2493,41.338478
2494,46.72913
2495,42.87574
2496,50.042553
2497,51.04193
2498,55.640408
2499,52.2671
2500,40.280907
2501,43.65886
2502,43.64754
2503,47.205715
2504,52.327637
2505,55.767273
2506,59.179085
2507,40.328354
2508,43.287262
2509,42.40515
2510,51.791206
2511,54.056763
2512,53.653812
2513,61.068977
2514,40.24776
2515,44.253582
2516,46.06049
2517,45.622578
2518,51.71412
2519,55.484325
2520,25.038385
2521,26.984625
2522,30.914604
2523,29.430687
2524,31.131916
2525,34.748123
2526,39.79212
2527,25.68889
2528,27.904257
2529,30.332516
2530,28.558853
2531,32.811977
2532,32.136333
2533,37.274593
2534,24.750502
2535,29.173422
2536,28.122295
2537,30.926819
2538,35.409492
2539,34.011505
2540,37.313095
2541,25.414274
2542,28.255745
2543,29.331018
2544,29.980011
2545,34.339733
2546,36.04064
2547,37.484505
2548,25.037188
2549,27.999893
2550,27.75962
2551,32.120743
2552,33.64666
2553,38.46429
2554,42.55667
2555,26.075579
2556,28.137993
2557,33.017586
2558,32.873405
2559,37.23742
2560,39.92675
2561,44.141975
2562,27.28848
2563,28.235065
2564,35.018047
2565,35.772118
2566,36.900146
2567,39.367306
2568,42.640755
2569,27.10236
2570,29.718637
2571,32.887558
2572,32.097496
2573,34.466312
2574,36.03838
2575,42.491016
2576,29.412104
2577,31.665035
2578,32.699306
2579,48.54388
2580,49.3887
2581,48.298546
2582,44.67354
2583,32.95535
2584,41.231995
2585,38.64203
2586,40.348785
2587,50.43436
2588,47.00829
2589,52.55298
2590,31.035503
2591,38.263123
2592,38.617615
2593,43.49557
2594,46.301292
2595,44.93434
2596,49.40361
2597,31.675293
2598,35.94463
2599,39.75388
2600,47.098557
2601,44.81244
2602,45.232124
2603,49.64566
2604,31.732025
2605,38.51357
2606,37.929096
2607,40.963852
2608,44.143547
2609,49.461998
2610,26.321272
2611,30.317667
2612,32.206127
2613,32.33065
2614,32.357002
2615,37.206123
2616,37.46744
2617,25.588535
2618,30.22363
2619,32.49342
2620,32.912937
2621,34.303825
2622,36.394855
2623,38.256157
2624,24.966867
2625,29.607464
2626,32.33319
2627,33.660904
2628,34.313
2629,35.810566
2630,40.21643
2631,27.20873
2632,30.963346
2633,30.32079
2634,32.210625
2635,34.298347
2636,38.649582
2637,42.12202
2638,26.643465
2639,28.733692
2640,33.37362
2641,34.075176
2642,35.700752
2643,37.311962
2644,43.693104
2645,30.492794
2646,32.91023
2647,30.820421
2648,33.38301
2649,36.44963
2650,39.947403
2651,41.151108
2652,28.042501
2653,32.188816
2654,33.155067
2655,33.465687
2656,37.877426
2657,42.506958
2658,41.208965
2659,27.253088
2660,34.076717
2661,33.148975
2662,33.025204
2663,37.63217
2664,37.448067
2665,38.277775
2666,26.150318
2667,34.280987
2668,37.414394
2669,42.34915
2670,51.06808
2671,55.58987
2672,54.604057
2673,35.77417
2674,42.26211
2675,42.845562
2676,39.54265
2677,46.271336
2678,51.021797
2679,51.32591
2680,33.8154
2681,41.460308
2682,42.736355
2683,45.61224
2684,48.22236
2685,51.05316
2686,52.854485
2687,36.12251
2688,39.754025
2689,40.45053
2690,41.831482
2691,47.767807
2692,50.66537
2693,54.7764
2694,34.384197
2695,41.01102
2696,39.399677
2697,40.09675
2698,43.49887
2699,50.530235
2700,12.835636
2701,14.883581
2702,14.620048
2703,15.648153
2704,14.732212
2705,15.962614
2706,17.062819
2707,12.021661
2708,14.510778
2709,15.198019
2710,15.494307
2711,15.345318
2712,17.339502
2713,18.404535
2714,12.53087
2715,14.903031
2716,15.367382
2717,15.92053
2718,15.437983
2719,17.00892
2720,19.286552
2721,13.8578
2722,17.195713
2723,15.901726
2724,15.466129
2725,15.378735
2726,16.967796
2727,18.133438
2728,12.695484
2729,14.850726
2730,15.027195
2731,17.35203
2732,17.138296
2733,18.622095
2734,18.544333
2735,13.253564
2736,16.642109
2737,16.594978
2738,16.31706
2739,16.834099
2740,20.813105
2741,22.146091
2742,13.849991
2743,15.738462
2744,16.422123
2745,16.432161
2746,17.380348
2747,19.492111
2748,22.022104
2749,14.563228
2750,17.579031
2751,16.087545
2752,16.854237
2753,18.257095
2754,17.331705
2755,18.912218
2756,13.374294
2757,16.220469
2758,17.13905
2759,21.685232
2760,24.69606
2761,23.388096
2762,22.641045
2763,16.052528
2764,19.885246
2765,20.577585
2766,23.800707
2767,25.454245
2768,24.635914
2769,24.084599
2770,17.774582
2771,20.9359
2772,20.778513
2773,23.229757
2774,23.072361
2775,26.113789
2776,25.446583
2777,17.46991
2778,21.675104
2779,22.065865
2780,23.264977
2781,23.941456
2782,23.941818
2783,25.191708
2784,17.594027
2785,21.265938
2786,21.359129
2787,21.778147
2788,21.790216
2789,24.666327
2790,18.718634
2791,22.07103
2792,19.594286
2793,20.967459
2794,22.773035
2795,24.384106
2796,23.885252
2797,18.217613
2798,22.413933
2799,21.69372
2800,21.267277
2801,22.798922
2802,26.430925
2803,28.520357
2804,18.25048
2805,21.44616
2806,21.261246
2807,22.741842
2808,24.67549
2809,24.994747
2810,24.973436
2811,18.634459
2812,21.377853
2813,20.957373
2814,22.561176
2815,24.122753
2816,23.708973
2817,23.282482
2818,17.294928
2819,24.777
2820,23.999865
2821,24.20598
2822,27.246796
2823,27.247759
2824,28.932814
2825,19.552628
2826,22.469011
2827,21.814888
2828,21.62391
2829,25.499588
2830,27.164015
2831,28.058979
2832,21.882208
2833,23.831278
2834,23.50321
2835,24.592323
2836,25.594984
2837,29.383383
2838,31.91816
2839,20.538286
2840,25.20295
2841,21.706453
2842,24.284672
2843,25.653383
2844,31.184536
2845,31.660744
2846,20.156836
2847,25.777452
2848,25.07658
2849,28.761642
2850,35.2194
2851,35.98772
2852,39.42764
2853,26.370764
2854,32.118176
2855,30.820095
2856,30.463427
2857,31.496967
2858,34.51995
2859,37.61799
2860,27.941639
2861,30.762308
2862,27.125727
2863,29.411226
2864,30.697447
2865,32.494953
2866,36.962715
2867,28.54615
2868,31.659763
2869,31.989864
2870,29.149057
2871,31.355598
2872,35.612877
2873,38.425495
2874,24.498299
2875,26.704582
2876,27.989862
2877,29.414555
2878,31.675518
2879,36.005703
2880,16.777596
2881,18.689587
2882,19.393871
2883,19.428438
2884,20.705004
2885,22.71484
2886,26.018785
2887,17.450207
2888,19.211603
2889,20.682291
2890,22.03738
2891,19.915138
2892,21.5543
2893,21.049261
2894,16.314646
2895,18.295235
2896,19.492517
2897,21.518667
2898,20.75755
2899,25.133629
2900,27.48947
2901,17.093458
2902,20.295729
2903,20.266392
2904,19.146082
2905,22.353655
2906,22.159952
2907,22.469986
2908,16.673532
2909,18.309685
2910,18.919264
2911,21.977726
2912,25.815876
2913,25.34062
2914,27.651554
2915,18.229118
2916,20.614626
2917,19.771364
2918,21.04636
2919,21.996042
2920,24.966917
2921,23.276249
2922,17.033236
2923,20.054703
2924,19.161255
2925,21.68083
2926,23.182354
2927,23.488066
2928,25.28624
2929,19.306572
2930,19.323065
2931,20.432863
2932,20.594759
2933,23.408554
2934,23.026045
2935,23.112432
2936,17.412933
2937,19.385578
2938,20.190887
2939,26.595987
2940,30.855217
